episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3116-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3116,battleship,hunt-target-v1,3875679822,56;293;133;151;62,100,71,17,False,0.0,,,71
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3117-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3117,battleship,hunt-target-v1,2688950368,56;293;133;151;62,100,66,17,False,0.0,,,66
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3118-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3118,battleship,hunt-target-v1,2436993052,56;293;133;151;62,100,96,17,False,0.0,,,96
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3119-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3119,battleship,hunt-target-v1,3421818516,56;293;133;151;62,100,91,17,False,0.0,,,91
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3120-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3120,battleship,hunt-target-v1,1895951283,56;293;133;151;62,100,63,17,False,0.0,,,63
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3101-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3101,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,2745505110,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3102-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3102,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,3020211150,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3103-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3103,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,3651634904,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3104-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3104,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,2019173467,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3105-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3105,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,1279052703,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3106-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3106,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,1355462279,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3107-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3107,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,726142025,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3108-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3108,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,2723808387,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3109-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3109,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,1790728959,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3110-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3110,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,902087174,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3111-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3111,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,2906197007,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3112-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3112,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,1136543508,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3113-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3113,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,713174197,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3114-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3114,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,4114721494,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3115-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3115,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,1116630788,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3116-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3116,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,3875679822,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3117-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3117,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,2688950368,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3118-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3118,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,2436993052,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3119-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3119,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,3421818516,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected-seed-3120-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3120,battleship,maskable-ppo-v1:v0.2-attack-battleship-seed-1101:v0.2-selected,1895951283,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3101-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3101,battleship,random-masked-v1,2745505110,56;293;133;151;62,100,93,17,False,0.0,,,93
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3102-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3102,battleship,random-masked-v1,3020211150,56;293;133;151;62,100,100,17,False,0.0,,,100
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3103-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3103,battleship,random-masked-v1,3651634904,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3104-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3104,battleship,random-masked-v1,2019173467,56;293;133;151;62,100,92,17,False,0.0,,,92
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3105-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3105,battleship,random-masked-v1,1279052703,56;293;133;151;62,100,98,17,False,0.0,,,98
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3106-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3106,battleship,random-masked-v1,1355462279,56;293;133;151;62,100,96,17,False,0.0,,,96
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3107-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3107,battleship,random-masked-v1,726142025,56;293;133;151;62,100,100,17,False,0.0,,,100
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3108-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3108,battleship,random-masked-v1,2723808387,56;293;133;151;62,100,95,17,False,0.0,,,95
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3109-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3109,battleship,random-masked-v1,1790728959,56;293;133;151;62,100,92,17,False,0.0,,,92
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3110-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3110,battleship,random-masked-v1,902087174,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3111-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3111,battleship,random-masked-v1,2906197007,56;293;133;151;62,100,100,17,False,0.0,,,100
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3112-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3112,battleship,random-masked-v1,1136543508,56;293;133;151;62,100,99,17,False,0.0,,,99
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3113-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3113,battleship,random-masked-v1,713174197,56;293;133;151;62,100,95,17,False,0.0,,,95
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3114-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3114,battleship,random-masked-v1,4114721494,56;293;133;151;62,100,96,17,False,0.0,,,96
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3115-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3115,battleship,random-masked-v1,1116630788,56;293;133;151;62,100,100,17,False,0.0,,,100
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3116-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3116,battleship,random-masked-v1,3875679822,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3117-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3117,battleship,random-masked-v1,2688950368,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3118-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3118,battleship,random-masked-v1,2436993052,56;293;133;151;62,100,98,17,False,0.0,,,98
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3119-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3119,battleship,random-masked-v1,3421818516,56;293;133;151;62,100,100,17,False,0.0,,,100
v0.2-placement-battleship-ppo-test-attacker-random-masked-v1-seed-3120-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3120,battleship,random-masked-v1,1895951283,56;293;133;151;62,100,100,17,False,0.0,,,100
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3101-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3101,battleship,v0.2-random-hunt-ppo-mixture,2745505110,56;293;133;151;62,100,94,17,False,0.0,,,94
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3102-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3102,battleship,v0.2-random-hunt-ppo-mixture,3020211150,56;293;133;151;62,100,99,17,False,0.0,,,99
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3103-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3103,battleship,v0.2-random-hunt-ppo-mixture,3651634904,56;293;133;151;62,100,99,17,False,0.0,,,99
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3104-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3104,battleship,v0.2-random-hunt-ppo-mixture,2019173467,56;293;133;151;62,100,66,17,False,0.0,,,66
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3105-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3105,battleship,v0.2-random-hunt-ppo-mixture,1279052703,56;293;133;151;62,100,59,17,False,0.0,,,59
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3106-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3106,battleship,v0.2-random-hunt-ppo-mixture,1355462279,56;293;133;151;62,100,66,17,False,0.0,,,66
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3107-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3107,battleship,v0.2-random-hunt-ppo-mixture,726142025,56;293;133;151;62,100,85,17,False,0.0,,,85
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3108-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3108,battleship,v0.2-random-hunt-ppo-mixture,2723808387,56;293;133;151;62,100,96,17,False,0.0,,,96
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3109-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3109,battleship,v0.2-random-hunt-ppo-mixture,1790728959,56;293;133;151;62,100,49,17,False,0.0,,,49
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3110-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3110,battleship,v0.2-random-hunt-ppo-mixture,902087174,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3111-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3111,battleship,v0.2-random-hunt-ppo-mixture,2906197007,56;293;133;151;62,100,94,17,False,0.0,,,94
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3112-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3112,battleship,v0.2-random-hunt-ppo-mixture,1136543508,56;293;133;151;62,100,98,17,False,0.0,,,98
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3113-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3113,battleship,v0.2-random-hunt-ppo-mixture,713174197,56;293;133;151;62,100,99,17,False,0.0,,,99
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3114-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3114,battleship,v0.2-random-hunt-ppo-mixture,4114721494,56;293;133;151;62,100,95,17,False,0.0,,,95
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3115-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3115,battleship,v0.2-random-hunt-ppo-mixture,1116630788,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3116-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3116,battleship,v0.2-random-hunt-ppo-mixture,3875679822,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3117-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3117,battleship,v0.2-random-hunt-ppo-mixture,2688950368,56;293;133;151;62,100,54,17,False,0.0,,,54
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3118-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3118,battleship,v0.2-random-hunt-ppo-mixture,2436993052,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3119-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3119,battleship,v0.2-random-hunt-ppo-mixture,3421818516,56;293;133;151;62,100,94,17,False,0.0,,,94
v0.2-placement-battleship-ppo-test-attacker-v0.2-random-hunt-ppo-mixture-seed-3120-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3120,battleship,v0.2-random-hunt-ppo-mixture,1895951283,56;293;133;151;62,100,97,17,False,0.0,,,97
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3101-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3101,periodic-table-battleship,hunt-target-v1,2745505110,229;217;51;177;284,118,50,17,False,0.0,,,50
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3102-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3102,periodic-table-battleship,hunt-target-v1,3020211150,229;217;51;177;284,118,70,17,False,0.0,,,70
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3103-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3103,periodic-table-battleship,hunt-target-v1,3651634904,229;217;51;177;284,118,96,17,False,0.0,,,96
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3104-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3104,periodic-table-battleship,hunt-target-v1,2019173467,229;217;51;177;284,118,66,17,False,0.0,,,66
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3105-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3105,periodic-table-battleship,hunt-target-v1,1279052703,229;217;51;177;284,118,65,17,False,0.0,,,65
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3106-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3106,periodic-table-battleship,hunt-target-v1,1355462279,229;217;51;177;284,118,78,17,False,0.0,,,78
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3107-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3107,periodic-table-battleship,hunt-target-v1,726142025,229;217;51;177;284,118,40,17,False,0.0,,,40
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3108-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3108,periodic-table-battleship,hunt-target-v1,2723808387,229;217;51;177;284,118,50,17,False,0.0,,,50
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3109-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3109,periodic-table-battleship,hunt-target-v1,1790728959,229;217;51;177;284,118,68,17,False,0.0,,,68
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3110-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3110,periodic-table-battleship,hunt-target-v1,902087174,229;217;51;177;284,118,55,17,False,0.0,,,55
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3111-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3111,periodic-table-battleship,hunt-target-v1,2906197007,229;217;51;177;284,118,41,17,False,0.0,,,41
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3112-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3112,periodic-table-battleship,hunt-target-v1,1136543508,229;217;51;177;284,118,87,17,False,0.0,,,87
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3113-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3113,periodic-table-battleship,hunt-target-v1,713174197,229;217;51;177;284,118,66,17,False,0.0,,,66
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3114-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3114,periodic-table-battleship,hunt-target-v1,4114721494,229;217;51;177;284,118,71,17,False,0.0,,,71
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3115-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3115,periodic-table-battleship,hunt-target-v1,1116630788,229;217;51;177;284,118,60,17,False,0.0,,,60
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3116-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3116,periodic-table-battleship,hunt-target-v1,3875679822,229;217;51;177;284,118,56,17,False,0.0,,,56
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3117-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3117,periodic-table-battleship,hunt-target-v1,2688950368,229;217;51;177;284,118,63,17,False,0.0,,,63
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3118-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3118,periodic-table-battleship,hunt-target-v1,2436993052,229;217;51;177;284,118,69,17,False,0.0,,,69
v0.2-placement-periodic-table-battleship-ppo-test-attacker-hunt-target-v1-seed-3119-episode-000,v0.2-placement-periodic-table-battleship-ppo-test,MaskablePPO placement (selected),3119,periodic-table-battleship,hunt-target-v1,3421818516,229;217;51;177;284,118,47,17,False,0.0,,,47
