episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v0.2-attack-dense-118-random_masked-v1-test-seed-3108-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3108,dense-118,118,110,0,17,True,False,0.5099700897308076,2,29
v0.2-attack-dense-118-random_masked-v1-test-seed-3109-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3109,dense-118,118,117,0,17,True,False,0.3285144566301097,16,106
v0.2-attack-dense-118-random_masked-v1-test-seed-3110-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3110,dense-118,118,111,0,17,True,False,0.44516450648055833,9,66
v0.2-attack-dense-118-random_masked-v1-test-seed-3111-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3111,dense-118,118,113,0,17,True,False,0.4361914257228315,4,71
v0.2-attack-dense-118-random_masked-v1-test-seed-3112-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3112,dense-118,118,118,0,17,True,False,0.5244267198404786,4,59
v0.2-attack-dense-118-random_masked-v1-test-seed-3113-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3113,dense-118,118,83,0,17,True,False,0.7108673978065803,4,37
v0.2-attack-dense-118-random_masked-v1-test-seed-3114-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3114,dense-118,118,118,0,17,True,False,0.33649052841475574,29,83
v0.2-attack-dense-118-random_masked-v1-test-seed-3115-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3115,dense-118,118,118,0,17,True,False,0.49202392821535396,3,47
v0.2-attack-dense-118-random_masked-v1-test-seed-3116-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3116,dense-118,118,117,0,17,True,False,0.48554336989032904,1,75
v0.2-attack-dense-118-random_masked-v1-test-seed-3117-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3117,dense-118,118,116,0,17,True,False,0.6694915254237288,2,39
v0.2-attack-dense-118-random_masked-v1-test-seed-3118-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3118,dense-118,118,112,0,17,True,False,0.5428713858424726,1,33
v0.2-attack-dense-118-random_masked-v1-test-seed-3119-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3119,dense-118,118,117,0,17,True,False,0.49750747756729813,7,68
v0.2-attack-dense-118-random_masked-v1-test-seed-3120-episode-000,v0.2-attack-dense-118-random_masked-v1-test,random_masked-v1,3120,dense-118,118,116,0,17,True,False,0.5139581256231306,1,50
v0.2-attack-periodic-table-battleship-ppo-test-seed-3101-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3101,periodic-table-battleship,118,118,0,17,True,False,0.40229312063808575,13,53
v0.2-attack-periodic-table-battleship-ppo-test-seed-3102-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3102,periodic-table-battleship,118,118,0,17,True,False,0.3778664007976072,1,87
v0.2-attack-periodic-table-battleship-ppo-test-seed-3103-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3103,periodic-table-battleship,118,118,0,17,True,False,0.5712861415752741,1,59
v0.2-attack-periodic-table-battleship-ppo-test-seed-3104-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3104,periodic-table-battleship,118,106,0,17,True,False,0.4576271186440678,23,65
v0.2-attack-periodic-table-battleship-ppo-test-seed-3105-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3105,periodic-table-battleship,118,114,0,17,True,False,0.5463609172482552,10,47
v0.2-attack-periodic-table-battleship-ppo-test-seed-3106-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3106,periodic-table-battleship,118,117,0,17,True,False,0.5608175473579262,1,54
v0.2-attack-periodic-table-battleship-ppo-test-seed-3107-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3107,periodic-table-battleship,118,118,0,17,True,False,0.5169491525423728,4,39
v0.2-attack-periodic-table-battleship-ppo-test-seed-3108-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3108,periodic-table-battleship,118,117,0,17,True,False,0.5189431704885344,3,39
v0.2-attack-periodic-table-battleship-ppo-test-seed-3109-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3109,periodic-table-battleship,118,115,0,17,True,False,0.47357926221335994,7,83
v0.2-attack-periodic-table-battleship-ppo-test-seed-3110-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3110,periodic-table-battleship,118,118,0,17,True,False,0.5314057826520439,4,47
v0.2-attack-periodic-table-battleship-ppo-test-seed-3111-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3111,periodic-table-battleship,118,116,0,17,True,False,0.4511465603190429,8,26
v0.2-attack-periodic-table-battleship-ppo-test-seed-3112-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3112,periodic-table-battleship,118,106,0,17,True,False,0.5029910269192422,9,45
v0.2-attack-periodic-table-battleship-ppo-test-seed-3113-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3113,periodic-table-battleship,118,113,0,17,True,False,0.4865403788634098,7,79
v0.2-attack-periodic-table-battleship-ppo-test-seed-3114-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3114,periodic-table-battleship,118,116,0,17,True,False,0.4621136590229312,2,73
v0.2-attack-periodic-table-battleship-ppo-test-seed-3115-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3115,periodic-table-battleship,118,117,0,17,True,False,0.47557328015952144,14,33
v0.2-attack-periodic-table-battleship-ppo-test-seed-3116-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3116,periodic-table-battleship,118,115,0,17,True,False,0.5518444666001994,9,62
v0.2-attack-periodic-table-battleship-ppo-test-seed-3117-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3117,periodic-table-battleship,118,114,0,17,True,False,0.4356929212362911,9,62
v0.2-attack-periodic-table-battleship-ppo-test-seed-3118-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3118,periodic-table-battleship,118,117,0,17,True,False,0.4905284147557328,6,54
v0.2-attack-periodic-table-battleship-ppo-test-seed-3119-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3119,periodic-table-battleship,118,116,0,17,True,False,0.4436689930209372,1,59
v0.2-attack-periodic-table-battleship-ppo-test-seed-3120-episode-000,v0.2-attack-periodic-table-battleship-ppo-test,MaskablePPO (selected),3120,periodic-table-battleship,118,115,0,17,True,False,0.557826520438684,3,45
v0.2-attack-periodic-table-battleship-hunt_target-v1-test-seed-3101-episode-000,v0.2-attack-periodic-table-battleship-hunt_target-v1-test,hunt_target-v1,3101,periodic-table-battleship,118,44,0,17,True,False,0.8150548354935194,1,5
