episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v04-available-channel-s6201-test-seed-6426-episode-000,v04-available-channel-s6201-test,available-channel,6426,periodic-table-battleship,118,111,0,17,True,False,0.4371884346959123,7,74
v04-available-channel-s6201-test-seed-6427-episode-000,v04-available-channel-s6201-test,available-channel,6427,periodic-table-battleship,118,118,0,17,True,False,0.38783649052841473,4,90
v04-available-channel-s6201-test-seed-6428-episode-000,v04-available-channel-s6201-test,available-channel,6428,periodic-table-battleship,118,115,0,17,True,False,0.4456630109670987,3,73
v04-available-channel-s6201-test-seed-6429-episode-000,v04-available-channel-s6201-test,available-channel,6429,periodic-table-battleship,118,118,0,17,True,False,0.5044865403788634,3,88
v04-available-channel-s6201-test-seed-6430-episode-000,v04-available-channel-s6201-test,available-channel,6430,periodic-table-battleship,118,105,0,17,True,False,0.6041874376869392,13,31
v04-available-channel-s6201-test-seed-6431-episode-000,v04-available-channel-s6201-test,available-channel,6431,periodic-table-battleship,118,109,0,17,True,False,0.514456630109671,3,73
v04-available-channel-s6201-test-seed-6432-episode-000,v04-available-channel-s6201-test,available-channel,6432,periodic-table-battleship,118,111,0,17,True,False,0.5004985044865404,3,33
v04-available-channel-s6201-test-seed-6433-episode-000,v04-available-channel-s6201-test,available-channel,6433,periodic-table-battleship,118,118,0,17,True,False,0.5428713858424726,8,64
v04-available-channel-s6201-test-seed-6434-episode-000,v04-available-channel-s6201-test,available-channel,6434,periodic-table-battleship,118,118,0,17,True,False,0.4087736789631107,3,88
v04-available-channel-s6201-test-seed-6435-episode-000,v04-available-channel-s6201-test,available-channel,6435,periodic-table-battleship,118,118,0,17,True,False,0.4571286141575274,9,51
v04-available-channel-s6201-test-seed-6436-episode-000,v04-available-channel-s6201-test,available-channel,6436,periodic-table-battleship,118,114,0,17,True,False,0.5583250249252243,4,22
v04-available-channel-s6201-test-seed-6437-episode-000,v04-available-channel-s6201-test,available-channel,6437,periodic-table-battleship,118,116,0,17,True,False,0.32452642073778665,7,88
v04-available-channel-s6201-test-seed-6438-episode-000,v04-available-channel-s6201-test,available-channel,6438,periodic-table-battleship,118,114,0,17,True,False,0.5807577268195414,1,56
v04-available-channel-s6201-test-seed-6439-episode-000,v04-available-channel-s6201-test,available-channel,6439,periodic-table-battleship,118,112,0,17,True,False,0.532901296111665,1,59
v04-available-channel-s6201-test-seed-6440-episode-000,v04-available-channel-s6201-test,available-channel,6440,periodic-table-battleship,118,110,0,17,True,False,0.4885343968095713,13,89
v04-available-channel-s6201-test-seed-6441-episode-000,v04-available-channel-s6201-test,available-channel,6441,periodic-table-battleship,118,117,0,17,True,False,0.46360917248255235,15,62
v04-available-channel-s6201-test-seed-6442-episode-000,v04-available-channel-s6201-test,available-channel,6442,periodic-table-battleship,118,85,0,17,True,False,0.6101694915254238,13,44
v04-available-channel-s6201-test-seed-6443-episode-000,v04-available-channel-s6201-test,available-channel,6443,periodic-table-battleship,118,114,0,17,True,False,0.48703888334995016,6,39
v04-available-channel-s6201-test-seed-6444-episode-000,v04-available-channel-s6201-test,available-channel,6444,periodic-table-battleship,118,105,0,17,True,False,0.4272183449651047,11,67
v04-available-channel-s6201-test-seed-6445-episode-000,v04-available-channel-s6201-test,available-channel,6445,periodic-table-battleship,118,114,0,17,True,False,0.5772681954137587,1,46
v04-available-channel-s6201-test-seed-6446-episode-000,v04-available-channel-s6201-test,available-channel,6446,periodic-table-battleship,118,116,0,17,True,False,0.5737786640079761,4,30
v04-available-channel-s6201-test-seed-6447-episode-000,v04-available-channel-s6201-test,available-channel,6447,periodic-table-battleship,118,115,0,17,True,False,0.4830508474576271,1,68
v04-available-channel-s6201-test-seed-6448-episode-000,v04-available-channel-s6201-test,available-channel,6448,periodic-table-battleship,118,109,0,17,True,False,0.6365902293120638,1,51
v04-available-channel-s6201-test-seed-6449-episode-000,v04-available-channel-s6201-test,available-channel,6449,periodic-table-battleship,118,117,0,17,True,False,0.5044865403788634,1,68
v04-available-channel-s6201-test-seed-6450-episode-000,v04-available-channel-s6201-test,available-channel,6450,periodic-table-battleship,118,117,0,17,True,False,0.44516450648055833,6,65
v04-available-channel-s6201-test-seed-6451-episode-000,v04-available-channel-s6201-test,available-channel,6451,periodic-table-battleship,118,108,0,17,True,False,0.5653040877367896,1,41
v04-available-channel-s6201-test-seed-6452-episode-000,v04-available-channel-s6201-test,available-channel,6452,periodic-table-battleship,118,106,0,17,True,False,0.49900299102691925,22,55
v04-available-channel-s6201-test-seed-6453-episode-000,v04-available-channel-s6201-test,available-channel,6453,periodic-table-battleship,118,114,0,17,True,False,0.5169491525423728,1,59
v04-available-channel-s6201-test-seed-6454-episode-000,v04-available-channel-s6201-test,available-channel,6454,periodic-table-battleship,118,114,0,17,True,False,0.5558325024925225,4,71
v04-available-channel-s6201-test-seed-6455-episode-000,v04-available-channel-s6201-test,available-channel,6455,periodic-table-battleship,118,118,0,17,True,False,0.49601196410767695,1,68
v04-available-channel-s6201-test-seed-6456-episode-000,v04-available-channel-s6201-test,available-channel,6456,periodic-table-battleship,118,118,0,17,True,False,0.4745762711864407,3,85
v04-available-channel-s6201-test-seed-6457-episode-000,v04-available-channel-s6201-test,available-channel,6457,periodic-table-battleship,118,110,0,17,True,False,0.5373878364905285,1,34
v04-available-channel-s6201-test-seed-6458-episode-000,v04-available-channel-s6201-test,available-channel,6458,periodic-table-battleship,118,113,0,17,True,False,0.5363908275174477,2,32
v04-available-channel-s6201-test-seed-6459-episode-000,v04-available-channel-s6201-test,available-channel,6459,periodic-table-battleship,118,86,0,17,True,False,0.5912263210368893,10,68
v04-available-channel-s6201-test-seed-6460-episode-000,v04-available-channel-s6201-test,available-channel,6460,periodic-table-battleship,118,104,0,17,True,False,0.5982053838484547,1,51
v04-available-channel-s6201-test-seed-6461-episode-000,v04-available-channel-s6201-test,available-channel,6461,periodic-table-battleship,118,106,0,17,True,False,0.5772681954137587,14,49
v04-available-channel-s6201-test-seed-6462-episode-000,v04-available-channel-s6201-test,available-channel,6462,periodic-table-battleship,118,105,0,17,True,False,0.53938185443669,13,48
v04-available-channel-s6201-test-seed-6463-episode-000,v04-available-channel-s6201-test,available-channel,6463,periodic-table-battleship,118,114,0,17,True,False,0.5019940179461615,12,46
v04-available-channel-s6201-test-seed-6464-episode-000,v04-available-channel-s6201-test,available-channel,6464,periodic-table-battleship,118,106,0,17,True,False,0.5702891326021934,6,46
v04-available-channel-s6201-test-seed-6465-episode-000,v04-available-channel-s6201-test,available-channel,6465,periodic-table-battleship,118,114,0,17,True,False,0.5588235294117647,1,88
v04-available-channel-s6201-test-seed-6466-episode-000,v04-available-channel-s6201-test,available-channel,6466,periodic-table-battleship,118,118,0,17,True,False,0.49700897308075775,2,80
v04-available-channel-s6201-test-seed-6467-episode-000,v04-available-channel-s6201-test,available-channel,6467,periodic-table-battleship,118,109,0,17,True,False,0.5358923230309073,3,64
v04-available-channel-s6201-test-seed-6468-episode-000,v04-available-channel-s6201-test,available-channel,6468,periodic-table-battleship,118,118,0,17,True,False,0.4152542372881356,5,72
v04-available-channel-s6201-test-seed-6469-episode-000,v04-available-channel-s6201-test,available-channel,6469,periodic-table-battleship,118,113,0,17,True,False,0.5383848454636092,1,68
v04-available-channel-s6201-test-seed-6470-episode-000,v04-available-channel-s6201-test,available-channel,6470,periodic-table-battleship,118,113,0,17,True,False,0.45663010967098705,8,56
v04-available-channel-s6201-test-seed-6471-episode-000,v04-available-channel-s6201-test,available-channel,6471,periodic-table-battleship,118,108,0,17,True,False,0.5707876370887338,12,62
v04-available-channel-s6201-test-seed-6472-episode-000,v04-available-channel-s6201-test,available-channel,6472,periodic-table-battleship,118,118,0,17,True,False,0.49401794616151545,6,65
v04-available-channel-s6201-test-seed-6473-episode-000,v04-available-channel-s6201-test,available-channel,6473,periodic-table-battleship,118,117,0,17,True,False,0.5319042871385843,8,72
v04-available-channel-s6201-test-seed-6474-episode-000,v04-available-channel-s6201-test,available-channel,6474,periodic-table-battleship,118,112,0,17,True,False,0.5428713858424726,2,51
v04-available-channel-s6201-test-seed-6475-episode-000,v04-available-channel-s6201-test,available-channel,6475,periodic-table-battleship,118,108,0,17,True,False,0.5518444666001994,1,59
v04-available-channel-s6201-test-seed-6476-episode-000,v04-available-channel-s6201-test,available-channel,6476,periodic-table-battleship,118,114,0,17,True,False,0.44965104685942175,7,85
v04-available-channel-s6201-test-seed-6477-episode-000,v04-available-channel-s6201-test,available-channel,6477,periodic-table-battleship,118,99,0,17,True,False,0.6555333998005982,3,64
v04-available-channel-s6201-test-seed-6478-episode-000,v04-available-channel-s6201-test,available-channel,6478,periodic-table-battleship,118,109,0,17,True,False,0.5164506480558325,6,30
v04-available-channel-s6201-test-seed-6479-episode-000,v04-available-channel-s6201-test,available-channel,6479,periodic-table-battleship,118,116,0,17,True,False,0.40279162512462613,10,86
v04-available-channel-s6201-test-seed-6480-episode-000,v04-available-channel-s6201-test,available-channel,6480,periodic-table-battleship,118,109,0,17,True,False,0.6001994017946162,1,64
v04-available-channel-s6201-test-seed-6481-episode-000,v04-available-channel-s6201-test,available-channel,6481,periodic-table-battleship,118,108,0,17,True,False,0.5443668993020937,8,48
v04-available-channel-s6201-test-seed-6482-episode-000,v04-available-channel-s6201-test,available-channel,6482,periodic-table-battleship,118,105,0,17,True,False,0.6006979062811565,1,48
v04-available-channel-s6201-test-seed-6483-episode-000,v04-available-channel-s6201-test,available-channel,6483,periodic-table-battleship,118,118,0,17,True,False,0.4167497507477567,8,96
v04-available-channel-s6201-test-seed-6484-episode-000,v04-available-channel-s6201-test,available-channel,6484,periodic-table-battleship,118,104,0,17,True,False,0.6360917248255235,15,34
v04-available-channel-s6201-test-seed-6485-episode-000,v04-available-channel-s6201-test,available-channel,6485,periodic-table-battleship,118,106,0,17,True,False,0.4765702891326022,7,72
v04-available-channel-s6201-test-seed-6486-episode-000,v04-available-channel-s6201-test,available-channel,6486,periodic-table-battleship,118,113,0,17,True,False,0.5069790628115654,1,68
v04-available-channel-s6201-test-seed-6487-episode-000,v04-available-channel-s6201-test,available-channel,6487,periodic-table-battleship,118,109,0,17,True,False,0.48504486540378866,13,59
v04-available-channel-s6201-test-seed-6488-episode-000,v04-available-channel-s6201-test,available-channel,6488,periodic-table-battleship,118,112,0,17,True,False,0.5967098703888335,1,54
v04-available-channel-s6201-test-seed-6489-episode-000,v04-available-channel-s6201-test,available-channel,6489,periodic-table-battleship,118,117,0,17,True,False,0.4436689930209372,6,89
v04-available-channel-s6201-test-seed-6490-episode-000,v04-available-channel-s6201-test,available-channel,6490,periodic-table-battleship,118,106,0,17,True,False,0.5638085742771685,1,34
v04-available-channel-s6201-test-seed-6491-episode-000,v04-available-channel-s6201-test,available-channel,6491,periodic-table-battleship,118,117,0,17,True,False,0.48953140578265203,7,82
v04-available-channel-s6201-test-seed-6492-episode-000,v04-available-channel-s6201-test,available-channel,6492,periodic-table-battleship,118,109,0,17,True,False,0.48005982053838486,4,48
v04-available-channel-s6201-test-seed-6493-episode-000,v04-available-channel-s6201-test,available-channel,6493,periodic-table-battleship,118,118,0,17,True,False,0.5902293120638086,3,56
v04-available-channel-s6201-test-seed-6494-episode-000,v04-available-channel-s6201-test,available-channel,6494,periodic-table-battleship,118,113,0,17,True,False,0.5503489531405783,2,31
v04-available-channel-s6201-test-seed-6495-episode-000,v04-available-channel-s6201-test,available-channel,6495,periodic-table-battleship,118,109,0,17,True,False,0.5264207377866401,1,69
v04-available-channel-s6201-test-seed-6496-episode-000,v04-available-channel-s6201-test,available-channel,6496,periodic-table-battleship,118,105,0,17,True,False,0.5528414755732801,10,63
v04-available-channel-s6201-test-seed-6497-episode-000,v04-available-channel-s6201-test,available-channel,6497,periodic-table-battleship,118,109,0,17,True,False,0.5418743768693918,2,61
v04-available-channel-s6201-test-seed-6498-episode-000,v04-available-channel-s6201-test,available-channel,6498,periodic-table-battleship,118,117,0,17,True,False,0.580259222333001,1,59
v04-available-channel-s6201-test-seed-6499-episode-000,v04-available-channel-s6201-test,available-channel,6499,periodic-table-battleship,118,106,0,17,True,False,0.53938185443669,6,62
v04-available-channel-s6201-test-seed-6500-episode-000,v04-available-channel-s6201-test,available-channel,6500,periodic-table-battleship,118,115,0,17,True,False,0.5074775672981057,4,72
v04-available-channel-s6202-test-seed-6401-episode-000,v04-available-channel-s6202-test,available-channel,6401,periodic-table-battleship,118,117,0,17,True,False,0.4675972083748754,3,65
v04-available-channel-s6202-test-seed-6402-episode-000,v04-available-channel-s6202-test,available-channel,6402,periodic-table-battleship,118,105,0,17,True,False,0.5887337986041874,3,53
v04-available-channel-s6202-test-seed-6403-episode-000,v04-available-channel-s6202-test,available-channel,6403,periodic-table-battleship,118,116,0,17,True,False,0.43320039880358924,15,45
v04-available-channel-s6202-test-seed-6404-episode-000,v04-available-channel-s6202-test,available-channel,6404,periodic-table-battleship,118,98,0,17,True,False,0.634097706879362,3,31
v04-available-channel-s6202-test-seed-6405-episode-000,v04-available-channel-s6202-test,available-channel,6405,periodic-table-battleship,118,96,0,17,True,False,0.5867397806580259,3,45
v04-available-channel-s6202-test-seed-6406-episode-000,v04-available-channel-s6202-test,available-channel,6406,periodic-table-battleship,118,101,0,17,True,False,0.5358923230309073,6,79
v04-available-channel-s6202-test-seed-6407-episode-000,v04-available-channel-s6202-test,available-channel,6407,periodic-table-battleship,118,80,0,17,True,False,0.6874376869391825,3,20
v04-available-channel-s6202-test-seed-6408-episode-000,v04-available-channel-s6202-test,available-channel,6408,periodic-table-battleship,118,116,0,17,True,False,0.3459621136590229,2,84
v04-available-channel-s6202-test-seed-6409-episode-000,v04-available-channel-s6202-test,available-channel,6409,periodic-table-battleship,118,113,0,17,True,False,0.5358923230309073,2,15
v04-available-channel-s6202-test-seed-6410-episode-000,v04-available-channel-s6202-test,available-channel,6410,periodic-table-battleship,118,118,0,17,True,False,0.49900299102691925,1,75
v04-available-channel-s6202-test-seed-6411-episode-000,v04-available-channel-s6202-test,available-channel,6411,periodic-table-battleship,118,112,0,17,True,False,0.6166500498504487,4,47
v04-available-channel-s6202-test-seed-6412-episode-000,v04-available-channel-s6202-test,available-channel,6412,periodic-table-battleship,118,110,0,17,True,False,0.4980059820538385,3,75
v04-available-channel-s6202-test-seed-6413-episode-000,v04-available-channel-s6202-test,available-channel,6413,periodic-table-battleship,118,115,0,17,True,False,0.5094715852442672,6,72
v04-available-channel-s6202-test-seed-6414-episode-000,v04-available-channel-s6202-test,available-channel,6414,periodic-table-battleship,118,108,0,17,True,False,0.5343968095712861,5,75
v04-available-channel-s6202-test-seed-6415-episode-000,v04-available-channel-s6202-test,available-channel,6415,periodic-table-battleship,118,114,0,17,True,False,0.5727816550348953,5,34
v04-available-channel-s6202-test-seed-6416-episode-000,v04-available-channel-s6202-test,available-channel,6416,periodic-table-battleship,118,113,0,17,True,False,0.5114656031904287,1,45
v04-available-channel-s6202-test-seed-6417-episode-000,v04-available-channel-s6202-test,available-channel,6417,periodic-table-battleship,118,101,0,17,True,False,0.5149551345962113,4,45
v04-available-channel-s6202-test-seed-6418-episode-000,v04-available-channel-s6202-test,available-channel,6418,periodic-table-battleship,118,92,0,17,True,False,0.6081754735792622,8,64
v04-available-channel-s6202-test-seed-6419-episode-000,v04-available-channel-s6202-test,available-channel,6419,periodic-table-battleship,118,111,0,17,True,False,0.5852442671984048,5,34
v04-available-channel-s6202-test-seed-6420-episode-000,v04-available-channel-s6202-test,available-channel,6420,periodic-table-battleship,118,108,0,17,True,False,0.609172482552343,1,13
v04-available-channel-s6202-test-seed-6421-episode-000,v04-available-channel-s6202-test,available-channel,6421,periodic-table-battleship,118,113,0,17,True,False,0.5772681954137587,5,55
v04-available-channel-s6202-test-seed-6422-episode-000,v04-available-channel-s6202-test,available-channel,6422,periodic-table-battleship,118,118,0,17,True,False,0.53938185443669,2,78
v04-available-channel-s6202-test-seed-6423-episode-000,v04-available-channel-s6202-test,available-channel,6423,periodic-table-battleship,118,110,0,17,True,False,0.5319042871385843,5,77
v04-available-channel-s6202-test-seed-6424-episode-000,v04-available-channel-s6202-test,available-channel,6424,periodic-table-battleship,118,114,0,17,True,False,0.6301096709870389,1,40
v04-available-channel-s6202-test-seed-6425-episode-000,v04-available-channel-s6202-test,available-channel,6425,periodic-table-battleship,118,104,0,17,True,False,0.5588235294117647,5,72
v04-available-channel-s6202-test-seed-6426-episode-000,v04-available-channel-s6202-test,available-channel,6426,periodic-table-battleship,118,106,0,17,True,False,0.5588235294117647,7,70
v04-available-channel-s6202-test-seed-6427-episode-000,v04-available-channel-s6202-test,available-channel,6427,periodic-table-battleship,118,106,0,17,True,False,0.5882352941176471,3,52
v04-available-channel-s6202-test-seed-6428-episode-000,v04-available-channel-s6202-test,available-channel,6428,periodic-table-battleship,118,110,0,17,True,False,0.5732801595214357,3,54
v04-available-channel-s6202-test-seed-6429-episode-000,v04-available-channel-s6202-test,available-channel,6429,periodic-table-battleship,118,114,0,17,True,False,0.4765702891326022,11,66
v04-available-channel-s6202-test-seed-6430-episode-000,v04-available-channel-s6202-test,available-channel,6430,periodic-table-battleship,118,112,0,17,True,False,0.5199401794616152,6,44
v04-available-channel-s6202-test-seed-6431-episode-000,v04-available-channel-s6202-test,available-channel,6431,periodic-table-battleship,118,114,0,17,True,False,0.5937188434695913,3,51
v04-available-channel-s6202-test-seed-6432-episode-000,v04-available-channel-s6202-test,available-channel,6432,periodic-table-battleship,118,117,0,17,True,False,0.44167497507477566,6,34
v04-available-channel-s6202-test-seed-6433-episode-000,v04-available-channel-s6202-test,available-channel,6433,periodic-table-battleship,118,108,0,17,True,False,0.6066799601196411,9,44
v04-available-channel-s6202-test-seed-6434-episode-000,v04-available-channel-s6202-test,available-channel,6434,periodic-table-battleship,118,94,0,17,True,False,0.555333998005982,7,67
v04-available-channel-s6202-test-seed-6435-episode-000,v04-available-channel-s6202-test,available-channel,6435,periodic-table-battleship,118,118,0,17,True,False,0.5129611166500498,1,36
v04-available-channel-s6202-test-seed-6436-episode-000,v04-available-channel-s6202-test,available-channel,6436,periodic-table-battleship,118,90,0,17,True,False,0.6321036889332003,8,45
v04-available-channel-s6202-test-seed-6437-episode-000,v04-available-channel-s6202-test,available-channel,6437,periodic-table-battleship,118,114,0,17,True,False,0.43320039880358924,3,72
v04-available-channel-s6202-test-seed-6438-episode-000,v04-available-channel-s6202-test,available-channel,6438,periodic-table-battleship,118,115,0,17,True,False,0.6251246261216351,5,64
v04-available-channel-s6202-test-seed-6439-episode-000,v04-available-channel-s6202-test,available-channel,6439,periodic-table-battleship,118,113,0,17,True,False,0.5164506480558325,6,44
v04-available-channel-s6202-test-seed-6440-episode-000,v04-available-channel-s6202-test,available-channel,6440,periodic-table-battleship,118,81,0,17,True,False,0.5967098703888335,6,70
v04-available-channel-s6202-test-seed-6441-episode-000,v04-available-channel-s6202-test,available-channel,6441,periodic-table-battleship,118,110,0,17,True,False,0.46510468594217347,7,90
v04-available-channel-s6202-test-seed-6442-episode-000,v04-available-channel-s6202-test,available-channel,6442,periodic-table-battleship,118,103,0,17,True,False,0.5523429710867398,2,57
v04-available-channel-s6202-test-seed-6443-episode-000,v04-available-channel-s6202-test,available-channel,6443,periodic-table-battleship,118,81,0,17,True,False,0.6505483549351944,4,20
v04-available-channel-s6202-test-seed-6444-episode-000,v04-available-channel-s6202-test,available-channel,6444,periodic-table-battleship,118,116,0,17,True,False,0.47058823529411764,9,72
v04-available-channel-s6202-test-seed-6445-episode-000,v04-available-channel-s6202-test,available-channel,6445,periodic-table-battleship,118,106,0,17,True,False,0.5722831505483549,1,44
v04-available-channel-s6202-test-seed-6446-episode-000,v04-available-channel-s6202-test,available-channel,6446,periodic-table-battleship,118,112,0,17,True,False,0.6645064805583251,4,34
v04-available-channel-s6202-test-seed-6447-episode-000,v04-available-channel-s6202-test,available-channel,6447,periodic-table-battleship,118,112,0,17,True,False,0.5737786640079761,4,72
v04-available-channel-s6202-test-seed-6448-episode-000,v04-available-channel-s6202-test,available-channel,6448,periodic-table-battleship,118,114,0,17,True,False,0.4621136590229312,1,65
v04-available-channel-s6202-test-seed-6449-episode-000,v04-available-channel-s6202-test,available-channel,6449,periodic-table-battleship,118,99,0,17,True,False,0.5074775672981057,18,55
v04-available-channel-s6202-test-seed-6450-episode-000,v04-available-channel-s6202-test,available-channel,6450,periodic-table-battleship,118,118,0,17,True,False,0.5338983050847458,2,55
v04-available-channel-s6202-test-seed-6451-episode-000,v04-available-channel-s6202-test,available-channel,6451,periodic-table-battleship,118,113,0,17,True,False,0.48504486540378866,15,53
v04-available-channel-s6202-test-seed-6452-episode-000,v04-available-channel-s6202-test,available-channel,6452,periodic-table-battleship,118,112,0,17,True,False,0.4695912263210369,14,70
v04-available-channel-s6202-test-seed-6453-episode-000,v04-available-channel-s6202-test,available-channel,6453,periodic-table-battleship,118,92,0,17,True,False,0.5742771684945165,1,47
v04-available-channel-s6202-test-seed-6454-episode-000,v04-available-channel-s6202-test,available-channel,6454,periodic-table-battleship,118,113,0,17,True,False,0.49401794616151545,1,37
v04-available-channel-s6202-test-seed-6455-episode-000,v04-available-channel-s6202-test,available-channel,6455,periodic-table-battleship,118,104,0,17,True,False,0.6311066799601196,4,29
v04-available-channel-s6202-test-seed-6456-episode-000,v04-available-channel-s6202-test,available-channel,6456,periodic-table-battleship,118,109,0,17,True,False,0.5603190428713859,3,72
v04-available-channel-s6202-test-seed-6457-episode-000,v04-available-channel-s6202-test,available-channel,6457,periodic-table-battleship,118,114,0,17,True,False,0.5109670987038883,1,78
v04-available-channel-s6202-test-seed-6458-episode-000,v04-available-channel-s6202-test,available-channel,6458,periodic-table-battleship,118,108,0,17,True,False,0.5019940179461615,7,57
v04-available-channel-s6202-test-seed-6459-episode-000,v04-available-channel-s6202-test,available-channel,6459,periodic-table-battleship,118,107,0,17,True,False,0.4187437686939183,1,41
v04-available-channel-s6202-test-seed-6460-episode-000,v04-available-channel-s6202-test,available-channel,6460,periodic-table-battleship,118,112,0,17,True,False,0.5488534396809571,3,51
v04-available-channel-s6202-test-seed-6461-episode-000,v04-available-channel-s6202-test,available-channel,6461,periodic-table-battleship,118,118,0,17,True,False,0.39282153539381853,1,89
v04-available-channel-s6202-test-seed-6462-episode-000,v04-available-channel-s6202-test,available-channel,6462,periodic-table-battleship,118,100,0,17,True,False,0.56580259222333,7,32
v04-available-channel-s6202-test-seed-6463-episode-000,v04-available-channel-s6202-test,available-channel,6463,periodic-table-battleship,118,118,0,17,True,False,0.5548354935194417,7,51
v04-available-channel-s6202-test-seed-6464-episode-000,v04-available-channel-s6202-test,available-channel,6464,periodic-table-battleship,118,118,0,17,True,False,0.4461615154536391,5,51
v04-available-channel-s6202-test-seed-6465-episode-000,v04-available-channel-s6202-test,available-channel,6465,periodic-table-battleship,118,110,0,17,True,False,0.6350947158524427,1,44
v04-available-channel-s6202-test-seed-6466-episode-000,v04-available-channel-s6202-test,available-channel,6466,periodic-table-battleship,118,109,0,17,True,False,0.5857427716849452,2,64
v04-available-channel-s6202-test-seed-6467-episode-000,v04-available-channel-s6202-test,available-channel,6467,periodic-table-battleship,118,114,0,17,True,False,0.5304087736789631,5,71
v04-available-channel-s6202-test-seed-6468-episode-000,v04-available-channel-s6202-test,available-channel,6468,periodic-table-battleship,118,108,0,17,True,False,0.5363908275174477,3,64
v04-available-channel-s6202-test-seed-6469-episode-000,v04-available-channel-s6202-test,available-channel,6469,periodic-table-battleship,118,113,0,17,True,False,0.44466600199401796,7,79
