episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-classic-hunt-test-seed-5129-episode-000,v03-attack-classic-hunt-test,Hunt-target,5129,battleship,100,40,0,17,True,False,0.8088235294117647,3,6
v03-attack-classic-hunt-test-seed-5130-episode-000,v03-attack-classic-hunt-test,Hunt-target,5130,battleship,100,66,0,17,True,False,0.7676470588235295,1,6
v03-attack-classic-hunt-test-seed-5131-episode-000,v03-attack-classic-hunt-test,Hunt-target,5131,battleship,100,50,0,17,True,False,0.7141176470588235,3,6
v03-attack-classic-hunt-test-seed-5132-episode-000,v03-attack-classic-hunt-test,Hunt-target,5132,battleship,100,59,0,17,True,False,0.6747058823529412,8,12
v03-attack-classic-hunt-test-seed-5133-episode-000,v03-attack-classic-hunt-test,Hunt-target,5133,battleship,100,76,0,17,True,False,0.6976470588235294,1,10
v03-attack-classic-hunt-test-seed-5134-episode-000,v03-attack-classic-hunt-test,Hunt-target,5134,battleship,100,43,0,17,True,False,0.7488235294117647,3,12
v03-attack-classic-hunt-test-seed-5135-episode-000,v03-attack-classic-hunt-test,Hunt-target,5135,battleship,100,54,0,17,True,False,0.7358823529411764,7,16
v03-attack-classic-hunt-test-seed-5136-episode-000,v03-attack-classic-hunt-test,Hunt-target,5136,battleship,100,71,0,17,True,False,0.6776470588235294,1,9
v03-attack-classic-hunt-test-seed-5137-episode-000,v03-attack-classic-hunt-test,Hunt-target,5137,battleship,100,55,0,17,True,False,0.7082352941176471,1,6
v03-attack-classic-hunt-test-seed-5138-episode-000,v03-attack-classic-hunt-test,Hunt-target,5138,battleship,100,65,0,17,True,False,0.6229411764705882,10,18
v03-attack-classic-hunt-test-seed-5139-episode-000,v03-attack-classic-hunt-test,Hunt-target,5139,battleship,100,80,0,17,True,False,0.6235294117647059,1,5
v03-attack-classic-hunt-test-seed-5140-episode-000,v03-attack-classic-hunt-test,Hunt-target,5140,battleship,100,38,0,17,True,False,0.8547058823529412,1,10
v03-attack-classic-hunt-test-seed-5141-episode-000,v03-attack-classic-hunt-test,Hunt-target,5141,battleship,100,74,0,17,True,False,0.6517647058823529,13,21
v03-attack-classic-hunt-test-seed-5142-episode-000,v03-attack-classic-hunt-test,Hunt-target,5142,battleship,100,68,0,17,True,False,0.6,12,18
v03-attack-classic-hunt-test-seed-5143-episode-000,v03-attack-classic-hunt-test,Hunt-target,5143,battleship,100,43,0,17,True,False,0.7947058823529412,3,6
v03-attack-classic-hunt-test-seed-5144-episode-000,v03-attack-classic-hunt-test,Hunt-target,5144,battleship,100,62,0,17,True,False,0.8123529411764706,2,8
v03-attack-classic-hunt-test-seed-5145-episode-000,v03-attack-classic-hunt-test,Hunt-target,5145,battleship,100,61,0,17,True,False,0.6688235294117647,4,15
v03-attack-classic-hunt-test-seed-5146-episode-000,v03-attack-classic-hunt-test,Hunt-target,5146,battleship,100,64,0,17,True,False,0.69,1,8
v03-attack-classic-hunt-test-seed-5147-episode-000,v03-attack-classic-hunt-test,Hunt-target,5147,battleship,100,67,0,17,True,False,0.6070588235294118,10,21
v03-attack-classic-hunt-test-seed-5148-episode-000,v03-attack-classic-hunt-test,Hunt-target,5148,battleship,100,51,0,17,True,False,0.7847058823529411,1,6
v03-attack-classic-hunt-test-seed-5149-episode-000,v03-attack-classic-hunt-test,Hunt-target,5149,battleship,100,37,0,17,True,False,0.8029411764705883,1,14
v03-attack-classic-hunt-test-seed-5150-episode-000,v03-attack-classic-hunt-test,Hunt-target,5150,battleship,100,82,0,17,True,False,0.5994117647058823,5,13
v03-attack-classic-hunt-test-seed-5151-episode-000,v03-attack-classic-hunt-test,Hunt-target,5151,battleship,100,32,0,17,True,False,0.8552941176470589,1,10
v03-attack-classic-hunt-test-seed-5152-episode-000,v03-attack-classic-hunt-test,Hunt-target,5152,battleship,100,53,0,17,True,False,0.6941176470588235,3,5
v03-attack-classic-hunt-test-seed-5153-episode-000,v03-attack-classic-hunt-test,Hunt-target,5153,battleship,100,85,0,17,True,False,0.5511764705882353,8,9
v03-attack-classic-hunt-test-seed-5154-episode-000,v03-attack-classic-hunt-test,Hunt-target,5154,battleship,100,40,0,17,True,False,0.8258823529411765,1,6
v03-attack-classic-hunt-test-seed-5155-episode-000,v03-attack-classic-hunt-test,Hunt-target,5155,battleship,100,51,0,17,True,False,0.7770588235294118,3,8
v03-attack-classic-hunt-test-seed-5156-episode-000,v03-attack-classic-hunt-test,Hunt-target,5156,battleship,100,52,0,17,True,False,0.7752941176470588,2,11
v03-attack-classic-hunt-test-seed-5157-episode-000,v03-attack-classic-hunt-test,Hunt-target,5157,battleship,100,74,0,17,True,False,0.7129411764705882,6,15
v03-attack-classic-hunt-test-seed-5158-episode-000,v03-attack-classic-hunt-test,Hunt-target,5158,battleship,100,76,0,17,True,False,0.6888235294117647,1,9
v03-attack-classic-hunt-test-seed-5159-episode-000,v03-attack-classic-hunt-test,Hunt-target,5159,battleship,100,43,0,17,True,False,0.8076470588235294,4,6
v03-attack-classic-hunt-test-seed-5160-episode-000,v03-attack-classic-hunt-test,Hunt-target,5160,battleship,100,48,0,17,True,False,0.7905882352941176,1,6
v03-attack-classic-hunt-test-seed-5161-episode-000,v03-attack-classic-hunt-test,Hunt-target,5161,battleship,100,68,0,17,True,False,0.7811764705882352,1,5
v03-attack-classic-hunt-test-seed-5162-episode-000,v03-attack-classic-hunt-test,Hunt-target,5162,battleship,100,59,0,17,True,False,0.7211764705882353,5,18
v03-attack-classic-hunt-test-seed-5163-episode-000,v03-attack-classic-hunt-test,Hunt-target,5163,battleship,100,71,0,17,True,False,0.6147058823529412,2,7
v03-attack-classic-hunt-test-seed-5164-episode-000,v03-attack-classic-hunt-test,Hunt-target,5164,battleship,100,81,0,17,True,False,0.7529411764705882,4,13
v03-attack-classic-hunt-test-seed-5165-episode-000,v03-attack-classic-hunt-test,Hunt-target,5165,battleship,100,49,0,17,True,False,0.7641176470588236,5,6
v03-attack-classic-hunt-test-seed-5166-episode-000,v03-attack-classic-hunt-test,Hunt-target,5166,battleship,100,77,0,17,True,False,0.7005882352941176,4,13
v03-attack-classic-hunt-test-seed-5167-episode-000,v03-attack-classic-hunt-test,Hunt-target,5167,battleship,100,77,0,17,True,False,0.5988235294117648,5,16
v03-attack-classic-hunt-test-seed-5168-episode-000,v03-attack-classic-hunt-test,Hunt-target,5168,battleship,100,47,0,17,True,False,0.7858823529411765,4,9
v03-attack-classic-hunt-test-seed-5169-episode-000,v03-attack-classic-hunt-test,Hunt-target,5169,battleship,100,87,0,17,True,False,0.6464705882352941,1,8
v03-attack-classic-hunt-test-seed-5170-episode-000,v03-attack-classic-hunt-test,Hunt-target,5170,battleship,100,38,0,17,True,False,0.8305882352941176,1,13
v03-attack-classic-hunt-test-seed-5171-episode-000,v03-attack-classic-hunt-test,Hunt-target,5171,battleship,100,96,0,17,True,False,0.7247058823529412,3,7
v03-attack-classic-hunt-test-seed-5172-episode-000,v03-attack-classic-hunt-test,Hunt-target,5172,battleship,100,47,0,17,True,False,0.7588235294117647,1,9
v03-attack-classic-hunt-test-seed-5173-episode-000,v03-attack-classic-hunt-test,Hunt-target,5173,battleship,100,48,0,17,True,False,0.7847058823529411,2,8
v03-attack-classic-hunt-test-seed-5174-episode-000,v03-attack-classic-hunt-test,Hunt-target,5174,battleship,100,59,0,17,True,False,0.7764705882352941,1,11
v03-attack-classic-hunt-test-seed-5175-episode-000,v03-attack-classic-hunt-test,Hunt-target,5175,battleship,100,39,0,17,True,False,0.8305882352941176,1,11
v03-attack-classic-hunt-test-seed-5176-episode-000,v03-attack-classic-hunt-test,Hunt-target,5176,battleship,100,80,0,17,True,False,0.6164705882352941,2,9
v03-attack-classic-hunt-test-seed-5177-episode-000,v03-attack-classic-hunt-test,Hunt-target,5177,battleship,100,75,0,17,True,False,0.7429411764705882,1,11
v03-attack-classic-hunt-test-seed-5178-episode-000,v03-attack-classic-hunt-test,Hunt-target,5178,battleship,100,49,0,17,True,False,0.7811764705882352,1,3
v03-attack-classic-hunt-test-seed-5179-episode-000,v03-attack-classic-hunt-test,Hunt-target,5179,battleship,100,42,0,17,True,False,0.7735294117647059,4,7
v03-attack-classic-hunt-test-seed-5180-episode-000,v03-attack-classic-hunt-test,Hunt-target,5180,battleship,100,40,0,17,True,False,0.7564705882352941,5,8
v03-attack-classic-hunt-test-seed-5181-episode-000,v03-attack-classic-hunt-test,Hunt-target,5181,battleship,100,85,0,17,True,False,0.6235294117647059,3,9
v03-attack-classic-hunt-test-seed-5182-episode-000,v03-attack-classic-hunt-test,Hunt-target,5182,battleship,100,76,0,17,True,False,0.7241176470588235,1,8
v03-attack-classic-hunt-test-seed-5183-episode-000,v03-attack-classic-hunt-test,Hunt-target,5183,battleship,100,33,0,17,True,False,0.8429411764705882,3,11
v03-attack-classic-hunt-test-seed-5184-episode-000,v03-attack-classic-hunt-test,Hunt-target,5184,battleship,100,51,0,17,True,False,0.7770588235294118,3,5
v03-attack-classic-hunt-test-seed-5185-episode-000,v03-attack-classic-hunt-test,Hunt-target,5185,battleship,100,59,0,17,True,False,0.7352941176470589,1,14
v03-attack-classic-hunt-test-seed-5186-episode-000,v03-attack-classic-hunt-test,Hunt-target,5186,battleship,100,68,0,17,True,False,0.7388235294117647,1,7
v03-attack-classic-hunt-test-seed-5187-episode-000,v03-attack-classic-hunt-test,Hunt-target,5187,battleship,100,66,0,17,True,False,0.7211764705882353,1,7
v03-attack-classic-hunt-test-seed-5188-episode-000,v03-attack-classic-hunt-test,Hunt-target,5188,battleship,100,65,0,17,True,False,0.7435294117647059,6,8
v03-attack-classic-hunt-test-seed-5189-episode-000,v03-attack-classic-hunt-test,Hunt-target,5189,battleship,100,60,0,17,True,False,0.6805882352941176,3,8
v03-attack-classic-hunt-test-seed-5190-episode-000,v03-attack-classic-hunt-test,Hunt-target,5190,battleship,100,91,0,17,True,False,0.5117647058823529,27,37
v03-attack-classic-hunt-test-seed-5191-episode-000,v03-attack-classic-hunt-test,Hunt-target,5191,battleship,100,62,0,17,True,False,0.7370588235294118,1,9
v03-attack-classic-hunt-test-seed-5192-episode-000,v03-attack-classic-hunt-test,Hunt-target,5192,battleship,100,71,0,17,True,False,0.7088235294117647,2,6
v03-attack-classic-hunt-test-seed-5193-episode-000,v03-attack-classic-hunt-test,Hunt-target,5193,battleship,100,80,0,17,True,False,0.508235294117647,7,9
v03-attack-classic-hunt-test-seed-5194-episode-000,v03-attack-classic-hunt-test,Hunt-target,5194,battleship,100,64,0,17,True,False,0.6829411764705883,3,13
v03-attack-classic-hunt-test-seed-5195-episode-000,v03-attack-classic-hunt-test,Hunt-target,5195,battleship,100,72,0,17,True,False,0.6511764705882352,12,27
v03-attack-classic-hunt-test-seed-5196-episode-000,v03-attack-classic-hunt-test,Hunt-target,5196,battleship,100,45,0,17,True,False,0.821764705882353,2,10
v03-attack-classic-hunt-test-seed-5197-episode-000,v03-attack-classic-hunt-test,Hunt-target,5197,battleship,100,57,0,17,True,False,0.7805882352941177,2,7
v03-attack-classic-hunt-test-seed-5198-episode-000,v03-attack-classic-hunt-test,Hunt-target,5198,battleship,100,68,0,17,True,False,0.6347058823529412,17,18
v03-attack-classic-hunt-test-seed-5199-episode-000,v03-attack-classic-hunt-test,Hunt-target,5199,battleship,100,62,0,17,True,False,0.691764705882353,2,3
v03-attack-classic-hunt-test-seed-5200-episode-000,v03-attack-classic-hunt-test,Hunt-target,5200,battleship,100,69,0,17,True,False,0.7147058823529412,1,9
v03-attack-classic-s3101-test-seed-5101-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5101,battleship,100,92,0,17,True,False,0.5223529411764706,7,60
v03-attack-classic-s3101-test-seed-5102-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5102,battleship,100,97,0,17,True,False,0.5641176470588235,8,10
v03-attack-classic-s3101-test-seed-5103-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5103,battleship,100,97,0,17,True,False,0.4364705882352941,20,63
v03-attack-classic-s3101-test-seed-5104-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5104,battleship,100,100,0,17,True,False,0.47411764705882353,1,54
v03-attack-classic-s3101-test-seed-5105-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5105,battleship,100,99,0,17,True,False,0.5152941176470588,5,62
v03-attack-classic-s3101-test-seed-5106-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5106,battleship,100,95,0,17,True,False,0.5064705882352941,11,60
v03-attack-classic-s3101-test-seed-5107-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5107,battleship,100,97,0,17,True,False,0.53,2,17
v03-attack-classic-s3101-test-seed-5108-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5108,battleship,100,97,0,17,True,False,0.37058823529411766,15,74
v03-attack-classic-s3101-test-seed-5109-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5109,battleship,100,99,0,17,True,False,0.4623529411764706,2,63
v03-attack-classic-s3101-test-seed-5110-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5110,battleship,100,90,0,17,True,False,0.5288235294117647,3,55
v03-attack-classic-s3101-test-seed-5111-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5111,battleship,100,92,0,17,True,False,0.5470588235294118,7,42
v03-attack-classic-s3101-test-seed-5112-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5112,battleship,100,98,0,17,True,False,0.5047058823529412,11,53
v03-attack-classic-s3101-test-seed-5113-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5113,battleship,100,89,0,17,True,False,0.5564705882352942,2,56
v03-attack-classic-s3101-test-seed-5114-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5114,battleship,100,98,0,17,True,False,0.5341176470588235,4,58
v03-attack-classic-s3101-test-seed-5115-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5115,battleship,100,99,0,17,True,False,0.508235294117647,1,40
v03-attack-classic-s3101-test-seed-5116-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5116,battleship,100,89,0,17,True,False,0.5647058823529412,2,52
v03-attack-classic-s3101-test-seed-5117-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5117,battleship,100,100,0,17,True,False,0.6152941176470588,2,29
v03-attack-classic-s3101-test-seed-5118-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5118,battleship,100,96,0,17,True,False,0.5511764705882353,4,50
v03-attack-classic-s3101-test-seed-5119-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5119,battleship,100,81,0,17,True,False,0.5476470588235294,5,42
v03-attack-classic-s3101-test-seed-5120-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5120,battleship,100,98,0,17,True,False,0.4935294117647059,6,62
v03-attack-classic-s3101-test-seed-5121-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5121,battleship,100,97,0,17,True,False,0.47705882352941176,5,63
v03-attack-classic-s3101-test-seed-5122-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5122,battleship,100,94,0,17,True,False,0.5294117647058824,1,68
v03-attack-classic-s3101-test-seed-5123-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5123,battleship,100,96,0,17,True,False,0.5158823529411765,4,63
v03-attack-classic-s3101-test-seed-5124-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5124,battleship,100,97,0,17,True,False,0.57,2,54
v03-attack-classic-s3101-test-seed-5125-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5125,battleship,100,97,0,17,True,False,0.5341176470588235,5,60
v03-attack-classic-s3101-test-seed-5126-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5126,battleship,100,93,0,17,True,False,0.4823529411764706,1,66
v03-attack-classic-s3101-test-seed-5127-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5127,battleship,100,85,0,17,True,False,0.5452941176470588,1,63
v03-attack-classic-s3101-test-seed-5128-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5128,battleship,100,100,0,17,True,False,0.5605882352941176,2,17
v03-attack-classic-s3101-test-seed-5129-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5129,battleship,100,95,0,17,True,False,0.4929411764705882,4,63
v03-attack-classic-s3101-test-seed-5130-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5130,battleship,100,97,0,17,True,False,0.4888235294117647,2,79
v03-attack-classic-s3101-test-seed-5131-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5131,battleship,100,93,0,17,True,False,0.40176470588235297,21,65
v03-attack-classic-s3101-test-seed-5132-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5132,battleship,100,97,0,17,True,False,0.5847058823529412,2,58
v03-attack-classic-s3101-test-seed-5133-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5133,battleship,100,94,0,17,True,False,0.5623529411764706,1,38
v03-attack-classic-s3101-test-seed-5134-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5134,battleship,100,99,0,17,True,False,0.5676470588235294,5,31
v03-attack-classic-s3101-test-seed-5135-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5135,battleship,100,99,0,17,True,False,0.5647058823529412,5,67
v03-attack-classic-s3101-test-seed-5136-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5136,battleship,100,99,0,17,True,False,0.4088235294117647,5,74
v03-attack-classic-s3101-test-seed-5137-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5137,battleship,100,96,0,17,True,False,0.5458823529411765,1,62
v03-attack-classic-s3101-test-seed-5138-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5138,battleship,100,100,0,17,True,False,0.5452941176470588,1,25
v03-attack-classic-s3101-test-seed-5139-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5139,battleship,100,90,0,17,True,False,0.5070588235294118,9,60
v03-attack-classic-s3101-test-seed-5140-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5140,battleship,100,97,0,17,True,False,0.46,2,50
v03-attack-classic-s3101-test-seed-5141-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5141,battleship,100,92,0,17,True,False,0.52,7,62
v03-attack-classic-s3101-test-seed-5142-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5142,battleship,100,97,0,17,True,False,0.5258823529411765,1,50
v03-attack-classic-s3101-test-seed-5143-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5143,battleship,100,97,0,17,True,False,0.4264705882352941,2,75
v03-attack-classic-s3101-test-seed-5144-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5144,battleship,100,74,0,17,True,False,0.6341176470588236,1,50
v03-attack-classic-s3101-test-seed-5145-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5145,battleship,100,99,0,17,True,False,0.57,4,55
v03-attack-classic-s3101-test-seed-5146-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5146,battleship,100,88,0,17,True,False,0.5994117647058823,1,52
v03-attack-classic-s3101-test-seed-5147-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5147,battleship,100,96,0,17,True,False,0.46294117647058824,3,72
v03-attack-classic-s3101-test-seed-5148-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5148,battleship,100,96,0,17,True,False,0.4852941176470588,6,63
v03-attack-classic-s3101-test-seed-5149-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5149,battleship,100,98,0,17,True,False,0.5,6,55
v03-attack-classic-s3101-test-seed-5150-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5150,battleship,100,99,0,17,True,False,0.5935294117647059,4,55
v03-attack-classic-s3101-test-seed-5151-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5151,battleship,100,97,0,17,True,False,0.5852941176470589,1,54
v03-attack-classic-s3101-test-seed-5152-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5152,battleship,100,92,0,17,True,False,0.5535294117647059,1,62
v03-attack-classic-s3101-test-seed-5153-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5153,battleship,100,100,0,17,True,False,0.51,1,60
v03-attack-classic-s3101-test-seed-5154-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5154,battleship,100,85,0,17,True,False,0.5764705882352941,2,55
v03-attack-classic-s3101-test-seed-5155-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5155,battleship,100,83,0,17,True,False,0.53,8,42
v03-attack-classic-s3101-test-seed-5156-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5156,battleship,100,89,0,17,True,False,0.5388235294117647,2,13
v03-attack-classic-s3101-test-seed-5157-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5157,battleship,100,97,0,17,True,False,0.5494117647058824,1,60
v03-attack-classic-s3101-test-seed-5158-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5158,battleship,100,98,0,17,True,False,0.5052941176470588,6,32
v03-attack-classic-s3101-test-seed-5159-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5159,battleship,100,100,0,17,True,False,0.4211764705882353,2,77
v03-attack-classic-s3101-test-seed-5160-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5160,battleship,100,96,0,17,True,False,0.5488235294117647,4,58
v03-attack-classic-s3101-test-seed-5161-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5161,battleship,100,95,0,17,True,False,0.5329411764705883,1,58
v03-attack-classic-s3101-test-seed-5162-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5162,battleship,100,97,0,17,True,False,0.6076470588235294,5,10
v03-attack-classic-s3101-test-seed-5163-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5163,battleship,100,99,0,17,True,False,0.6070588235294118,1,10
v03-attack-classic-s3101-test-seed-5164-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5164,battleship,100,96,0,17,True,False,0.4611764705882353,26,65
v03-attack-classic-s3101-test-seed-5165-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5165,battleship,100,92,0,17,True,False,0.5858823529411765,1,50
v03-attack-classic-s3101-test-seed-5166-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5166,battleship,100,100,0,17,True,False,0.5347058823529411,2,55
v03-attack-classic-s3101-test-seed-5167-episode-000,v03-attack-classic-s3101-test,MaskablePPO (multi-seed),5167,battleship,100,98,0,17,True,False,0.4758823529411765,10,50
