episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5132-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5132,battleship,hunt-target-v1,1280409701,180;96;235;5;40,100,62,17,False,0.0,,,62
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5133-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5133,battleship,hunt-target-v1,7875571,180;96;235;5;40,100,55,17,False,0.0,,,55
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5134-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5134,battleship,hunt-target-v1,3589341929,180;96;235;5;40,100,78,17,False,0.0,,,78
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5135-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5135,battleship,hunt-target-v1,2219470419,180;96;235;5;40,100,47,17,False,0.0,,,47
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5136-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5136,battleship,hunt-target-v1,3333279512,180;96;235;5;40,100,47,17,False,0.0,,,47
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5137-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5137,battleship,hunt-target-v1,1518095219,180;96;235;5;40,100,64,17,False,0.0,,,64
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5138-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5138,battleship,hunt-target-v1,3775814326,180;96;235;5;40,100,54,17,False,0.0,,,54
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5139-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5139,battleship,hunt-target-v1,959657793,180;96;235;5;40,100,73,17,False,0.0,,,73
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5140-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5140,battleship,hunt-target-v1,3296511694,180;96;235;5;40,100,41,17,False,0.0,,,41
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5141-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5141,battleship,hunt-target-v1,1264867663,180;96;235;5;40,100,57,17,False,0.0,,,57
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5142-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5142,battleship,hunt-target-v1,2800007440,180;96;235;5;40,100,66,17,False,0.0,,,66
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5143-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5143,battleship,hunt-target-v1,3901897685,180;96;235;5;40,100,55,17,False,0.0,,,55
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5144-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5144,battleship,hunt-target-v1,3405196022,180;96;235;5;40,100,46,17,False,0.0,,,46
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5145-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5145,battleship,hunt-target-v1,2768466507,180;96;235;5;40,100,69,17,False,0.0,,,69
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5146-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5146,battleship,hunt-target-v1,3754912777,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5147-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5147,battleship,hunt-target-v1,754381379,180;96;235;5;40,100,69,17,False,0.0,,,69
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5148-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5148,battleship,hunt-target-v1,2008752241,180;96;235;5;40,100,95,17,False,0.0,,,95
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5149-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5149,battleship,hunt-target-v1,432503382,180;96;235;5;40,100,56,17,False,0.0,,,56
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5150-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5150,battleship,hunt-target-v1,471348439,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5151-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5151,battleship,hunt-target-v1,438250948,180;96;235;5;40,100,60,17,False,0.0,,,60
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5152-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5152,battleship,hunt-target-v1,874247277,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5153-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5153,battleship,hunt-target-v1,3090038923,180;96;235;5;40,100,66,17,False,0.0,,,66
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5154-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5154,battleship,hunt-target-v1,2926080997,180;96;235;5;40,100,85,17,False,0.0,,,85
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5155-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5155,battleship,hunt-target-v1,1819467710,180;96;235;5;40,100,59,17,False,0.0,,,59
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5156-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5156,battleship,hunt-target-v1,2103465524,180;96;235;5;40,100,45,17,False,0.0,,,45
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5157-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5157,battleship,hunt-target-v1,3681396010,180;96;235;5;40,100,44,17,False,0.0,,,44
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5158-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5158,battleship,hunt-target-v1,3155228814,180;96;235;5;40,100,72,17,False,0.0,,,72
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5159-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5159,battleship,hunt-target-v1,3425085252,180;96;235;5;40,100,60,17,False,0.0,,,60
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5160-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5160,battleship,hunt-target-v1,2669528348,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5161-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5161,battleship,hunt-target-v1,2811676532,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5162-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5162,battleship,hunt-target-v1,557327575,180;96;235;5;40,100,42,17,False,0.0,,,42
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5163-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5163,battleship,hunt-target-v1,698994190,180;96;235;5;40,100,56,17,False,0.0,,,56
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5164-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5164,battleship,hunt-target-v1,66094713,180;96;235;5;40,100,87,17,False,0.0,,,87
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5165-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5165,battleship,hunt-target-v1,585408964,180;96;235;5;40,100,35,17,False,0.0,,,35
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5166-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5166,battleship,hunt-target-v1,2700347054,180;96;235;5;40,100,47,17,False,0.0,,,47
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5167-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5167,battleship,hunt-target-v1,2208804542,180;96;235;5;40,100,86,17,False,0.0,,,86
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5168-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5168,battleship,hunt-target-v1,496509508,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5169-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5169,battleship,hunt-target-v1,2432835830,180;96;235;5;40,100,56,17,False,0.0,,,56
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5170-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5170,battleship,hunt-target-v1,276672493,180;96;235;5;40,100,86,17,False,0.0,,,86
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5171-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5171,battleship,hunt-target-v1,833529786,180;96;235;5;40,100,57,17,False,0.0,,,57
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5172-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5172,battleship,hunt-target-v1,3630733437,180;96;235;5;40,100,63,17,False,0.0,,,63
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5173-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5173,battleship,hunt-target-v1,1295050469,180;96;235;5;40,100,67,17,False,0.0,,,67
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5174-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5174,battleship,hunt-target-v1,910349673,180;96;235;5;40,100,93,17,False,0.0,,,93
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5175-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5175,battleship,hunt-target-v1,2207147118,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5176-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5176,battleship,hunt-target-v1,3928569228,180;96;235;5;40,100,41,17,False,0.0,,,41
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5177-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5177,battleship,hunt-target-v1,723983494,180;96;235;5;40,100,64,17,False,0.0,,,64
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5178-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5178,battleship,hunt-target-v1,900092185,180;96;235;5;40,100,61,17,False,0.0,,,61
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5179-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5179,battleship,hunt-target-v1,551378295,180;96;235;5;40,100,55,17,False,0.0,,,55
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5180-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5180,battleship,hunt-target-v1,405785688,180;96;235;5;40,100,55,17,False,0.0,,,55
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5181-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5181,battleship,hunt-target-v1,2504490583,180;96;235;5;40,100,52,17,False,0.0,,,52
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5182-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5182,battleship,hunt-target-v1,159250301,180;96;235;5;40,100,56,17,False,0.0,,,56
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5183-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5183,battleship,hunt-target-v1,3545386842,180;96;235;5;40,100,63,17,False,0.0,,,63
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5184-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5184,battleship,hunt-target-v1,1712691694,180;96;235;5;40,100,64,17,False,0.0,,,64
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5185-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5185,battleship,hunt-target-v1,2306221071,180;96;235;5;40,100,85,17,False,0.0,,,85
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5186-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5186,battleship,hunt-target-v1,3077202146,180;96;235;5;40,100,43,17,False,0.0,,,43
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5187-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5187,battleship,hunt-target-v1,769180814,180;96;235;5;40,100,48,17,False,0.0,,,48
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5188-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5188,battleship,hunt-target-v1,3930881767,180;96;235;5;40,100,55,17,False,0.0,,,55
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5189-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5189,battleship,hunt-target-v1,1730745390,180;96;235;5;40,100,61,17,False,0.0,,,61
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5190-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5190,battleship,hunt-target-v1,1926489216,180;96;235;5;40,100,70,17,False,0.0,,,70
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5191-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5191,battleship,hunt-target-v1,1112689446,180;96;235;5;40,100,47,17,False,0.0,,,47
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5192-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5192,battleship,hunt-target-v1,3476138826,180;96;235;5;40,100,94,17,False,0.0,,,94
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5193-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5193,battleship,hunt-target-v1,3420955869,180;96;235;5;40,100,65,17,False,0.0,,,65
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5194-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5194,battleship,hunt-target-v1,3480543549,180;96;235;5;40,100,75,17,False,0.0,,,75
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5195-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5195,battleship,hunt-target-v1,18027372,180;96;235;5;40,100,57,17,False,0.0,,,57
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5196-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5196,battleship,hunt-target-v1,32477975,180;96;235;5;40,100,66,17,False,0.0,,,66
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5197-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5197,battleship,hunt-target-v1,4014815610,180;96;235;5;40,100,67,17,False,0.0,,,67
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5198-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5198,battleship,hunt-target-v1,1958579548,180;96;235;5;40,100,65,17,False,0.0,,,65
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5199-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5199,battleship,hunt-target-v1,3203784714,180;96;235;5;40,100,35,17,False,0.0,,,35
v03-placement-classic-s3101-test-attacker-hunt-target-v1-seed-5200-episode-000,v03-placement-classic-s3101-test,MaskablePPO placement (multi-seed),5200,battleship,hunt-target-v1,2289254698,180;96;235;5;40,100,52,17,False,0.0,,,52
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5101-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5101,battleship,hunt-target-v1,2457901970,4;274;198;307;220,100,64,17,False,0.0,,,64
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5102-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5102,battleship,hunt-target-v1,1845395582,4;274;198;307;220,100,70,17,False,0.0,,,70
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5103-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5103,battleship,hunt-target-v1,1706218238,4;274;198;307;220,100,58,17,False,0.0,,,58
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5104-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5104,battleship,hunt-target-v1,1704484295,4;274;198;307;220,100,60,17,False,0.0,,,60
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5105-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5105,battleship,hunt-target-v1,740833299,4;274;198;307;220,100,85,17,False,0.0,,,85
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5106-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5106,battleship,hunt-target-v1,869813978,4;274;198;307;220,100,54,17,False,0.0,,,54
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5107-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5107,battleship,hunt-target-v1,2302668730,4;274;198;307;220,100,61,17,False,0.0,,,61
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5108-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5108,battleship,hunt-target-v1,2822922861,4;274;198;307;220,100,92,17,False,0.0,,,92
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5109-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5109,battleship,hunt-target-v1,3671694047,4;274;198;307;220,100,53,17,False,0.0,,,53
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5110-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5110,battleship,hunt-target-v1,119169896,4;274;198;307;220,100,46,17,False,0.0,,,46
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5111-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5111,battleship,hunt-target-v1,635367046,4;274;198;307;220,100,70,17,False,0.0,,,70
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5112-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5112,battleship,hunt-target-v1,1423800527,4;274;198;307;220,100,67,17,False,0.0,,,67
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5113-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5113,battleship,hunt-target-v1,1184018208,4;274;198;307;220,100,87,17,False,0.0,,,87
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5114-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5114,battleship,hunt-target-v1,2231083232,4;274;198;307;220,100,69,17,False,0.0,,,69
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5115-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5115,battleship,hunt-target-v1,2992945320,4;274;198;307;220,100,80,17,False,0.0,,,80
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5116-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5116,battleship,hunt-target-v1,2147405434,4;274;198;307;220,100,48,17,False,0.0,,,48
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5117-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5117,battleship,hunt-target-v1,741358528,4;274;198;307;220,100,45,17,False,0.0,,,45
v03-placement-classic-s3102-test-attacker-hunt-target-v1-seed-5118-episode-000,v03-placement-classic-s3102-test,MaskablePPO placement (multi-seed),5118,battleship,hunt-target-v1,2605114061,4;274;198;307;220,100,85,17,False,0.0,,,85
